sdocid,brand,model,abrand,amodel,url,images,downloaded_images
52bbaeca7cec63405cd963484f032eb0,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/ryazan/avtomobili/datsun_mi-do_2015_1562865723,"[""https://55.img.avito.st/640x480/5332542755.jpg"", ""https://56.img.avito.st/640x480/5332538956.jpg"", ""https://12.img.avito.st/640x480/5332539012.jpg"", ""https://72.img.avito.st/640x480/5332542772.jpg"", ""https://52.img.avito.st/640x480/5332539052.jpg"", ""https://50.img.avito.st/640x480/5332539050.jpg""]","['avito_5332542755.jpg', 'avito_5332538956.jpg', 'avito_5332539012.jpg', 'avito_5332542772.jpg', 'avito_5332539052.jpg']"
12585cfb68d5d2dfd0692aea7960b165,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/tambov/avtomobili/datsun_mi-do_2017_1364048997,"[""https://85.img.avito.st/640x480/4671016385.jpg"", ""https://82.img.avito.st/640x480/4671016382.jpg"", ""https://56.img.avito.st/640x480/4994256156.jpg"", ""https://53.img.avito.st/640x480/4994256153.jpg""]","['avito_4671016385.jpg', 'avito_4671016382.jpg', 'avito_4994256156.jpg', 'avito_4994256153.jpg']"
00c9359af3e1b66d24f03f43c49a08bb,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/ufa/avtomobili/datsun_mi-do_2017_1274553001,"[""https://82.img.avito.st/640x480/4770396982.jpg"", ""https://95.img.avito.st/640x480/5309578995.jpg"", ""https://13.img.avito.st/640x480/5309579013.jpg"", ""https://10.img.avito.st/640x480/4770397110.jpg"", ""https://79.img.avito.st/640x480/4770397179.jpg""]","['avito_4770396982.jpg', 'avito_5309578995.jpg', 'avito_5309579013.jpg', 'avito_4770397110.jpg', 'avito_4770397179.jpg']"
19220fe7fef76b83e99b7d953f15bec0,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1085275310-17081274/,"[""https://avatars.mds.yandex.net/get-autoru-all/1553603/959a57818737a18dc65c4e2f85f5bfa4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1646060/ff538f81d46417a08e0479c456761664/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1525732/cbc07c3d8666782113067eb0984256ff/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1669798/1158662792d59a7961bedf9ea5813412/small""]","['auto_959a57818737a18dc65c4e2f85f5bfa4.jpg', 'auto_ff538f81d46417a08e0479c456761664.jpg', 'auto_cbc07c3d8666782113067eb0984256ff.jpg', 'auto_1158662792d59a7961bedf9ea5813412.jpg']"
19220fe7fef76b83e99b7d953f15bec0,162.0,3401.0,Москвич,412,https://www.avito.ru/rasskazovo/avtomobili/moskvich_412_1980_1468701892,"[""https://28.img.avito.st/640x480/5345369328.jpg"", ""https://39.img.avito.st/640x480/5345369339.jpg"", ""https://62.img.avito.st/640x480/5344815862.jpg"", ""https://96.img.avito.st/640x480/5344815996.jpg""]","['avito_5345369328.jpg', 'avito_5345369339.jpg', 'avito_5344815862.jpg', 'avito_5344815996.jpg']"
f4507f7c1cdefd992b6ff2351afb9537,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1063669726-27b08/,"[""https://avatars.mds.yandex.net/get-autoru-all/94603/2365d5e4e6e332affa476349ef1fe497/small"", ""https://avatars.mds.yandex.net/get-autoru-all/195883/d939fe02db1fec63cf365ec9c6a5c49e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/94603/d89e73f654233223b35559ae9c70eab7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/56485/0454cd4c2d854a59641999e16fa07053/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1337693/c5770b4a91eca04e16c0bb7402bb6730/small"", ""https://avatars.mds.yandex.net/get-autoru-all/198360/428808a322fefabe78447a02c036ba68/small"", ""https://avatars.mds.yandex.net/get-autoru-all/36946/e8665eb5d80c555d345103720ab52f78/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1440928/ef78b68d2f5c7060241d3d9b9a5484a1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1030040/094abae65bb3e25d0413228a7d209656/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1440928/5f20f97fbb93c38067b9a7898cf44673/small""]","['auto_2365d5e4e6e332affa476349ef1fe497.jpg', 'auto_d939fe02db1fec63cf365ec9c6a5c49e.jpg', 'auto_d89e73f654233223b35559ae9c70eab7.jpg', 'auto_0454cd4c2d854a59641999e16fa07053.jpg', 'auto_c5770b4a91eca04e16c0bb7402bb6730.jpg', 'auto_428808a322fefabe78447a02c036ba68.jpg', 'auto_e8665eb5d80c555d345103720ab52f78.jpg', 'auto_ef78b68d2f5c7060241d3d9b9a5484a1.jpg', 'auto_094abae65bb3e25d0413228a7d209656.jpg', 'auto_5f20f97fbb93c38067b9a7898cf44673.jpg']"
f4507f7c1cdefd992b6ff2351afb9537,162.0,3401.0,Москвич,412,https://www.avito.ru/izhevsk/avtomobili/moskvich_412_1971_1643197811,"[""https://56.img.avito.st/video/640x480/4549433856.jpg"", ""https://69.img.avito.st/640x480/4342614269.jpg"", ""https://73.img.avito.st/640x480/4342614273.jpg"", ""https://78.img.avito.st/640x480/4342614278.jpg"", ""https://82.img.avito.st/640x480/4342614282.jpg"", ""https://89.img.avito.st/640x480/4342614289.jpg"", ""https://94.img.avito.st/640x480/4342614294.jpg"", ""https://01.img.avito.st/640x480/4342614301.jpg"", ""https://09.img.avito.st/640x480/4342614309.jpg"", ""https://15.img.avito.st/640x480/4342614315.jpg"", ""https://22.img.avito.st/640x480/4342614322.jpg"", ""https://29.img.avito.st/640x480/4342614329.jpg"", ""https://37.img.avito.st/640x480/4342614337.jpg"", ""https://50.img.avito.st/640x480/4342614350.jpg"", ""https://59.img.avito.st/640x480/4342614359.jpg"", ""https://68.img.avito.st/640x480/4342614368.jpg""]","['avito_4549433856.jpg', 'avito_4342614269.jpg', 'avito_4342614273.jpg', 'avito_4342614278.jpg', 'avito_4342614282.jpg', 'avito_4342614289.jpg', 'avito_4342614294.jpg', 'avito_4342614301.jpg', 'avito_4342614309.jpg', 'avito_4342614315.jpg', 'avito_4342614322.jpg', 'avito_4342614329.jpg', 'avito_4342614337.jpg', 'avito_4342614350.jpg', 'avito_4342614359.jpg', 'avito_4342614368.jpg']"
f4507f7c1cdefd992b6ff2351afb9537,162.0,3401.0,Москвич,412,https://www.avito.ru/izhevsk/avtomobili/moskvich_412_1971_1179254629,"[""https://33.img.avito.st/640x480/3830801533.jpg"", ""https://38.img.avito.st/640x480/3830801538.jpg"", ""https://47.img.avito.st/640x480/3830801547.jpg"", ""https://52.img.avito.st/640x480/3830801552.jpg"", ""https://57.img.avito.st/640x480/3830801557.jpg"", ""https://62.img.avito.st/640x480/3830801562.jpg"", ""https://71.img.avito.st/640x480/3830801571.jpg"", ""https://76.img.avito.st/640x480/3830801576.jpg"", ""https://83.img.avito.st/640x480/3830801583.jpg"", ""https://86.img.avito.st/640x480/3830801586.jpg"", ""https://96.img.avito.st/640x480/3830801596.jpg"", ""https://00.img.avito.st/640x480/3830801600.jpg"", ""https://05.img.avito.st/640x480/3830801605.jpg"", ""https://09.img.avito.st/640x480/3830801609.jpg""]","['avito_3830801533.jpg', 'avito_3830801538.jpg', 'avito_3830801547.jpg', 'avito_3830801552.jpg', 'avito_3830801557.jpg', 'avito_3830801562.jpg', 'avito_3830801571.jpg', 'avito_3830801576.jpg', 'avito_3830801583.jpg', 'avito_3830801586.jpg', 'avito_3830801596.jpg', 'avito_3830801600.jpg', 'avito_3830801605.jpg', 'avito_3830801609.jpg']"
ddae6db1222a1d14321baa07747d8bf4,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/egorevsk/avtomobili/datsun_mi-do_2016_1596200953,"[""https://96.img.avito.st/640x480/5323428396.jpg"", ""https://15.img.avito.st/640x480/5323428415.jpg"", ""https://34.img.avito.st/640x480/5323428534.jpg"", ""https://11.img.avito.st/640x480/5323428611.jpg"", ""https://55.img.avito.st/640x480/5323428755.jpg"", ""https://59.img.avito.st/640x480/5323428859.jpg"", ""https://44.img.avito.st/640x480/5323428944.jpg"", ""https://12.img.avito.st/640x480/5323429012.jpg"", ""https://30.img.avito.st/640x480/5323429030.jpg"", ""https://73.img.avito.st/640x480/5323429073.jpg"", ""https://44.img.avito.st/640x480/5323429144.jpg"", ""https://62.img.avito.st/640x480/5323429162.jpg"", ""https://11.img.avito.st/640x480/5323429211.jpg"", ""https://23.img.avito.st/640x480/5323429223.jpg"", ""https://69.img.avito.st/640x480/5323429269.jpg"", ""https://80.img.avito.st/640x480/5323429280.jpg"", ""https://47.img.avito.st/640x480/5323429347.jpg"", ""https://60.img.avito.st/640x480/5323429360.jpg""]","['avito_5323428396.jpg', 'avito_5323428415.jpg', 'avito_5323428534.jpg', 'avito_5323428611.jpg', 'avito_5323428755.jpg', 'avito_5323428859.jpg', 'avito_5323428944.jpg', 'avito_5323429012.jpg', 'avito_5323429030.jpg', 'avito_5323429073.jpg', 'avito_5323429144.jpg', 'avito_5323429162.jpg', 'avito_5323429211.jpg', 'avito_5323429223.jpg', 'avito_5323429269.jpg', 'avito_5323429280.jpg', 'avito_5323429347.jpg', 'avito_5323429360.jpg']"
4ab6d6219493caba05c9ed52c9a18950,210.0,3597.0,Datsun,mi-Do,https://surgut.drom.ru/datsun/mi-do/32883351.html,"[""https://s.auto.drom.ru/i24230/s/photos/32884/32883351/gen115_355365468.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32884/32883351/gen115_355365420.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32884/32883351/gen115_355365339.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32884/32883351/gen115_355365045.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32884/32883351/gen115_355364447.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32884/32883351/gen115_355364373.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32884/32883351/gen115_355364800.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32884/32883351/gen115_355364712.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32884/32883351/gen115_355365284.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32884/32883351/gen115_355364583.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32884/32883351/gen115_355364971.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32884/32883351/gen115_355364875.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32884/32883351/gen115_355365182.jpg""]","['drom_355365468.jpg', 'drom_355365420.jpg', 'drom_355365339.jpg', 'drom_355365045.jpg', 'drom_355364447.jpg', 'drom_355364373.jpg', 'drom_355364800.jpg', 'drom_355364712.jpg', 'drom_355365284.jpg', 'drom_355364583.jpg', 'drom_355364971.jpg', 'drom_355364875.jpg', 'drom_355365182.jpg']"
4ab6d6219493caba05c9ed52c9a18950,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/surgut/avtomobili/datsun_mi-do_2015_1336721970,"[""https://47.img.avito.st/640x480/5250879147.jpg"", ""https://34.img.avito.st/640x480/5250879134.jpg"", ""https://08.img.avito.st/640x480/5250878508.jpg"", ""https://70.img.avito.st/640x480/5250878970.jpg"", ""https://56.img.avito.st/640x480/5250878956.jpg"", ""https://18.img.avito.st/640x480/5250878518.jpg"", ""https://30.img.avito.st/640x480/5250878530.jpg"", ""https://73.img.avito.st/640x480/5250878973.jpg"", ""https://28.img.avito.st/640x480/5250878728.jpg"", ""https://28.img.avito.st/640x480/5250878528.jpg"", ""https://63.img.avito.st/640x480/5250878963.jpg"", ""https://17.img.avito.st/640x480/5250878517.jpg"", ""https://65.img.avito.st/640x480/5250878965.jpg""]","['avito_5250879147.jpg', 'avito_5250879134.jpg', 'avito_5250878508.jpg', 'avito_5250878970.jpg', 'avito_5250878956.jpg', 'avito_5250878518.jpg', 'avito_5250878530.jpg', 'avito_5250878973.jpg', 'avito_5250878728.jpg', 'avito_5250878528.jpg', 'avito_5250878963.jpg', 'avito_5250878517.jpg', 'avito_5250878965.jpg']"
765475b457fbf7b0969a58220f3decb6,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1085127662-b350c06f/,"[""https://avatars.mds.yandex.net/get-autoru-all/1686110/e0b7df38d302f8eb7cf0eeaad6a53933/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1544376/8a41477e51a9aecbc7f04a1ac58f58be/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1606044/4c70ef43d53139f9df2a26329c9e0a0b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1574714/ff49ffe9cda643ba92df7adfc00b9dab/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1572755/fd2ac70589cff231e3d76bec7f115e00/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534482/6f730ec82a85898874fd9e9fbb46b462/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1574795/13715dcc9ab2b574be415a8c9cb00ab7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1581145/f7c72ff77c584727a2ce620fb96bd514/small""]","['auto_e0b7df38d302f8eb7cf0eeaad6a53933.jpg', 'auto_8a41477e51a9aecbc7f04a1ac58f58be.jpg', 'auto_4c70ef43d53139f9df2a26329c9e0a0b.jpg', 'auto_ff49ffe9cda643ba92df7adfc00b9dab.jpg', 'auto_fd2ac70589cff231e3d76bec7f115e00.jpg', 'auto_6f730ec82a85898874fd9e9fbb46b462.jpg', 'auto_13715dcc9ab2b574be415a8c9cb00ab7.jpg', 'auto_f7c72ff77c584727a2ce620fb96bd514.jpg']"
2e68dd42bf9f06beb5deef97a9339618,162.0,3401.0,Москвич,412,https://www.avito.ru/ulan-ude/avtomobili/moskvich_412_1975_748030197,"[""https://13.img.avito.st/640x480/2421009513.jpg""]",['avito_2421009513.jpg']
a9cc1df99c89a909c29fd4770bccc6ae,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/bryansk/avtomobili/datsun_mi-do_2015_1130033348,"[""https://63.img.avito.st/640x480/5026655863.jpg"", ""https://99.img.avito.st/640x480/5026656099.jpg"", ""https://85.img.avito.st/640x480/5026656585.jpg"", ""https://36.img.avito.st/640x480/5026656836.jpg"", ""https://83.img.avito.st/640x480/5026657083.jpg"", ""https://17.img.avito.st/640x480/5026658117.jpg"", ""https://89.img.avito.st/640x480/5026658489.jpg""]","['avito_5026655863.jpg', 'avito_5026656099.jpg', 'avito_5026656585.jpg', 'avito_5026656836.jpg', 'avito_5026657083.jpg', 'avito_5026658117.jpg', 'avito_5026658489.jpg']"
a9cc1df99c89a909c29fd4770bccc6ae,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/bryansk/avtomobili/datsun_mi-do_2015_1630028536,"[""https://62.img.avito.st/640x480/4881648262.jpg"", ""https://03.img.avito.st/640x480/4881647803.jpg"", ""https://02.img.avito.st/640x480/4881648502.jpg"", ""https://38.img.avito.st/640x480/4881648738.jpg"", ""https://21.img.avito.st/640x480/4881649021.jpg"", ""https://21.img.avito.st/640x480/4881649321.jpg"", ""https://54.img.avito.st/640x480/4881649554.jpg"", ""https://88.img.avito.st/640x480/4881650788.jpg"", ""https://45.img.avito.st/640x480/4881651345.jpg"", ""https://02.img.avito.st/640x480/4881651602.jpg"", ""https://29.img.avito.st/640x480/4881651829.jpg""]","['avito_4881648262.jpg', 'avito_4881647803.jpg', 'avito_4881648502.jpg', 'avito_4881648738.jpg', 'avito_4881649021.jpg', 'avito_4881649321.jpg', 'avito_4881649554.jpg', 'avito_4881650788.jpg', 'avito_4881651345.jpg', 'avito_4881651602.jpg', 'avito_4881651829.jpg']"
089ccac844c96e44187fba58a0869ecf,162.0,3401.0,Москвич,412,https://www.avito.ru/kachkanar/avtomobili/moskvich_412_1978_1144856819,"[""https://62.img.avito.st/640x480/5276101362.jpg"", ""https://52.img.avito.st/640x480/5163878752.jpg"", ""https://60.img.avito.st/640x480/5163878760.jpg"", ""https://19.img.avito.st/640x480/5163879719.jpg"", ""https://80.img.avito.st/640x480/5163878780.jpg""]","['avito_5276101362.jpg', 'avito_5163878752.jpg', 'avito_5163878760.jpg', 'avito_5163879719.jpg', 'avito_5163878780.jpg']"
483527dc45464573ae8dedf153c0b97b,162.0,3401.0,Москвич,412,https://saratov.drom.ru/moskvitch/412/31970628.html,"[""https://s.auto.drom.ru/i24227/s/photos/31971/31970628/gen115_336049068.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31971/31970628/gen115_336049112.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31971/31970628/gen115_336049120.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31971/31970628/gen115_336049134.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31971/31970628/gen115_336049152.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31971/31970628/gen115_336049170.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31971/31970628/gen115_336049186.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31971/31970628/gen115_336049196.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31971/31970628/gen115_336049210.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31971/31970628/gen115_336049242.jpg""]","['drom_336049068.jpg', 'drom_336049112.jpg', 'drom_336049120.jpg', 'drom_336049134.jpg', 'drom_336049152.jpg', 'drom_336049170.jpg', 'drom_336049186.jpg', 'drom_336049196.jpg', 'drom_336049210.jpg', 'drom_336049242.jpg']"
6c07f8e2977786be78cb5f5ea47836d1,4.0,3857.0,Citroen,Grand C4 Picasso,https://auto.ru/cars/used/sale/citroen/c4_picasso/1083703919-fd6e6e08/,"[""https://avatars.mds.yandex.net/get-autoru-all/1686110/8d21714a7dfa82f921b52263ac194131/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1681721/4ca41dc9d9d54eab4c7639564f312d06/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1675044/f9594c79ed6db34be6967a462e5fcc55/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1577644/2733d8af4f1196cdcb026a8c2ee27815/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1647230/91e682f39f9fe453f6b0047b2874ba92/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1655086/5f98ee96e766fe7fa699a80c1b2e1016/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1645628/e5cb1990777bf6a531c42b4b86207021/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1658061/0ced023ae13ad63e188cce2aaa726027/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1681721/526dffba5a268723c8d839fdb2c4f2ec/small""]","['auto_8d21714a7dfa82f921b52263ac194131.jpg', 'auto_4ca41dc9d9d54eab4c7639564f312d06.jpg', 'auto_f9594c79ed6db34be6967a462e5fcc55.jpg', 'auto_2733d8af4f1196cdcb026a8c2ee27815.jpg', 'auto_91e682f39f9fe453f6b0047b2874ba92.jpg', 'auto_5f98ee96e766fe7fa699a80c1b2e1016.jpg', 'auto_e5cb1990777bf6a531c42b4b86207021.jpg', 'auto_0ced023ae13ad63e188cce2aaa726027.jpg', 'auto_526dffba5a268723c8d839fdb2c4f2ec.jpg']"
6c07f8e2977786be78cb5f5ea47836d1,4.0,3857.0,Citroen,Grand C4 Picasso,https://www.avito.ru/kaliningrad/avtomobili/citroen_grand_c4_picasso_2014_1360747220,"[""https://40.img.avito.st/640x480/5202823640.jpg"", ""https://46.img.avito.st/640x480/5202823646.jpg"", ""https://84.img.avito.st/640x480/5202823684.jpg"", ""https://87.img.avito.st/640x480/5202823687.jpg"", ""https://22.img.avito.st/640x480/5202823722.jpg"", ""https://26.img.avito.st/640x480/5202823726.jpg"", ""https://60.img.avito.st/640x480/5202823760.jpg"", ""https://62.img.avito.st/640x480/5202823762.jpg"", ""https://99.img.avito.st/640x480/5202823799.jpg""]","['avito_5202823640.jpg', 'avito_5202823646.jpg', 'avito_5202823684.jpg', 'avito_5202823687.jpg', 'avito_5202823722.jpg', 'avito_5202823726.jpg', 'avito_5202823760.jpg', 'avito_5202823762.jpg', 'avito_5202823799.jpg']"
f356393e45ee5a3cf57786fcaab78665,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1084366423-f339d608/,"[""https://avatars.mds.yandex.net/get-autoru-all/1606781/9ff135841ace2cb769f7f0d8f7b72126/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1605235/a3af3fafb9b593380ed445c2da03d3e7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1628302/58a1631864c6d185cc9c54015c71c56f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1533914/454456e8c9dee96f54fb36648b27f888/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1666312/02fbe609d524bbb63946f02b5dedfe2f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1606781/76d3aa35bb76b890c0738bd4e3acf62d/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1606781/417d516a940476d50fdf7fabcea2635c/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1612728/1cd9c39bed4bd05f66f5191aab1d4e7a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1606044/148482340dff6931be3f828ed6913d10/small""]","['auto_9ff135841ace2cb769f7f0d8f7b72126.jpg', 'auto_a3af3fafb9b593380ed445c2da03d3e7.jpg', 'auto_58a1631864c6d185cc9c54015c71c56f.jpg', 'auto_454456e8c9dee96f54fb36648b27f888.jpg', 'auto_02fbe609d524bbb63946f02b5dedfe2f.jpg', 'auto_76d3aa35bb76b890c0738bd4e3acf62d.jpg', 'auto_417d516a940476d50fdf7fabcea2635c.jpg', 'auto_1cd9c39bed4bd05f66f5191aab1d4e7a.jpg', 'auto_148482340dff6931be3f828ed6913d10.jpg']"
41b45d2463611a2b96c2af06ffb64d65,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/kazan/avtomobili/datsun_mi-do_2015_1368299779,"[""https://51.img.avito.st/640x480/5149002351.jpg"", ""https://07.img.avito.st/640x480/5149044507.jpg"", ""https://14.img.avito.st/640x480/5149044514.jpg"", ""https://25.img.avito.st/640x480/5149044525.jpg"", ""https://56.img.avito.st/640x480/5149002456.jpg"", ""https://62.img.avito.st/640x480/5149002462.jpg"", ""https://01.img.avito.st/640x480/5149002501.jpg"", ""https://11.img.avito.st/640x480/5149002511.jpg"", ""https://34.img.avito.st/640x480/5149044534.jpg"", ""https://51.img.avito.st/640x480/5149044551.jpg"", ""https://64.img.avito.st/640x480/5150392964.jpg""]","['avito_5149002351.jpg', 'avito_5149044507.jpg', 'avito_5149044514.jpg', 'avito_5149044525.jpg', 'avito_5149002456.jpg', 'avito_5149002462.jpg', 'avito_5149002501.jpg', 'avito_5149002511.jpg', 'avito_5149044534.jpg', 'avito_5149044551.jpg', 'avito_5150392964.jpg']"
41b45d2463611a2b96c2af06ffb64d65,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1083149698-88bae/,"[""https://avatars.mds.yandex.net/get-autoru-all/1624897/eb946a21a3ba40336fa2f37d7b5be6f1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625532/05adbaf7d03ead0a49244f36c78bb10e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1592002/4e52c10537b744f0bbc33f1d9bd3d0e2/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1553083/b839371e30791452dcc86765ce2792aa/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1756619/424cf2fc0effd29b06d7b3cd5ff7d23f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534357/9b4356645d7cf5fdda886d5bb58b2610/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1742821/defd13ce40a2e8b4c445609692602c3f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1079966/c5daab4254c980c9ac1c7620df87ed41/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1578163/84a243571cf3a940316bbcfdbe77f113/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1780773/f1ef286211990b33661202e46ccd8420/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1742821/1c383135c5b96c0d359881eb0e93802b/small""]","['auto_eb946a21a3ba40336fa2f37d7b5be6f1.jpg', 'auto_05adbaf7d03ead0a49244f36c78bb10e.jpg', 'auto_4e52c10537b744f0bbc33f1d9bd3d0e2.jpg', 'auto_b839371e30791452dcc86765ce2792aa.jpg', 'auto_424cf2fc0effd29b06d7b3cd5ff7d23f.jpg', 'auto_9b4356645d7cf5fdda886d5bb58b2610.jpg', 'auto_defd13ce40a2e8b4c445609692602c3f.jpg', 'auto_c5daab4254c980c9ac1c7620df87ed41.jpg', 'auto_84a243571cf3a940316bbcfdbe77f113.jpg', 'auto_f1ef286211990b33661202e46ccd8420.jpg', 'auto_1c383135c5b96c0d359881eb0e93802b.jpg']"
3753ce79cc19bdf154a2fa49e6f730b6,4.0,3857.0,Citroen,Grand C4 Picasso,https://www.avito.ru/krasnodar/avtomobili/citroen_grand_c4_picasso_2010_1041874680,"[""https://28.img.avito.st/640x480/4647423928.jpg"", ""https://65.img.avito.st/640x480/4647423965.jpg"", ""https://56.img.avito.st/640x480/4647424056.jpg"", ""https://68.img.avito.st/640x480/4647424168.jpg""]","['avito_4647423928.jpg', 'avito_4647423965.jpg', 'avito_4647424056.jpg', 'avito_4647424168.jpg']"
f6c23ed207f901df7290f9f118f7b8c0,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/samara/avtomobili/datsun_mi-do_2016_1287635215,"[""https://16.img.avito.st/640x480/5323769716.jpg"", ""https://30.img.avito.st/640x480/5323769730.jpg"", ""https://64.img.avito.st/640x480/5323769864.jpg"", ""https://58.img.avito.st/640x480/5323770058.jpg"", ""https://14.img.avito.st/640x480/5323770214.jpg"", ""https://88.img.avito.st/640x480/5323770388.jpg"", ""https://62.img.avito.st/640x480/5323770462.jpg"", ""https://73.img.avito.st/640x480/5323770473.jpg"", ""https://56.img.avito.st/640x480/5323770556.jpg"", ""https://08.img.avito.st/640x480/5323770608.jpg"", ""https://25.img.avito.st/640x480/5323770625.jpg"", ""https://79.img.avito.st/640x480/5323770679.jpg"", ""https://09.img.avito.st/640x480/5323770709.jpg"", ""https://84.img.avito.st/640x480/5323770784.jpg"", ""https://17.img.avito.st/640x480/5323770817.jpg""]","['avito_5323769716.jpg', 'avito_5323769730.jpg', 'avito_5323769864.jpg', 'avito_5323770058.jpg', 'avito_5323770214.jpg', 'avito_5323770388.jpg', 'avito_5323770462.jpg', 'avito_5323770473.jpg', 'avito_5323770556.jpg', 'avito_5323770608.jpg', 'avito_5323770625.jpg', 'avito_5323770679.jpg', 'avito_5323770709.jpg', 'avito_5323770784.jpg', 'avito_5323770817.jpg']"
