Image,L_Width,L_Height,R_Width,R_Height
cars_train_06808.jpg,0.12890625,0.1595900439238653,0.849609375,0.7510980966325037
cars_train_01714.jpg,0.04111842105263158,0.19365079365079368,0.9588815789473684,0.8793650793650793
cars_train_06262.jpg,0.04838709677419355,0.21505376344086025,0.9919354838709676,0.946236559139785
cars_train_07088.jpg,0.0400390625,0.17317708333333334,0.9833984375,0.9739583333333334
cars_test_05249.jpg,0.1640625,0.10833333333333334,0.859375,0.8854166666666666
cars_train_05593.jpg,0.05625,0.14791666666666667,0.9484375,0.8020833333333334
cars_train_06324.jpg,0.032,0.13646055437100213,0.9824,0.8443496801705757
cars_test_02375.jpg,0.16216216216216214,0.3608247422680412,0.915057915057915,0.9175257731958762
cars_train_08111.jpg,0.0925,0.07083333333333333,0.94,0.8633333333333333
cars_test_06590.jpg,0.064453125,0.07161458333333333,0.951171875,0.81640625
cars_train_03022.jpg,0.032,0.06666666666666668,0.97,0.9725490196078432
cars_test_06632.jpg,0.0234375,0.07291666666666667,0.9765625,0.8729166666666667
cars_train_01395.jpg,0.0380859375,0.11875,0.9462890625,0.9265625
cars_test_02078.jpg,0.0625,0.3436123348017621,0.7529296875,0.7738619676945668
cars_test_04870.jpg,0.115,0.295,0.8583333333333333,0.8875
cars_test_07182.jpg,0.0625,0.2511737089201878,0.9390625,0.7746478873239436
cars_train_02846.jpg,0.17419354838709675,0.1111111111111111,0.6451612903225806,0.7345679012345679
cars_train_04187.jpg,0.1546875,0.25,0.91875,0.8645833333333334
cars_test_06076.jpg,0.1265625,0.04178272980501393,0.9359375,0.8941504178272981
cars_test_07981.jpg,0.1859375,0.28958333333333336,0.8484375,0.9604166666666668
cars_test_03361.jpg,0.0634765625,0.256011315417256,0.955078125,0.8868458274398868
cars_test_04309.jpg,0.065,0.3844580777096113,0.9075,0.9304703476482618
cars_test_00419.jpg,0.08666666666666667,0.09798994974874373,0.9133333333333332,0.9447236180904522
cars_test_02356.jpg,0.02333333333333333,0.19111111111111112,0.9833333333333332,0.8444444444444444
cars_train_01354.jpg,0.06563706563706563,0.22164948453608246,0.9652509652509652,0.8195876288659794
cars_train_05855.jpg,0.190625,0.2518518518518518,0.8479166666666667,0.8962962962962963
cars_train_07884.jpg,0.08,0.1955555555555556,0.9781818181818182,0.96
cars_train_05840.jpg,0.0725,0.2466666666666667,0.8325,0.75
cars_train_05337.jpg,0.03984375,0.17263427109974425,0.97421875,0.9411764705882352
cars_test_07634.jpg,0.0380859375,0.06395348837209303,0.9736328125,0.9171511627906976
cars_test_03460.jpg,0.0023584905660377358,0.24722222222222226,0.7924528301886793,0.6583333333333333
cars_train_04025.jpg,0.003636363636363637,0.21311475409836064,0.9745454545454544,1.0
cars_train_03056.jpg,0.071875,0.2333333333333333,0.9421875,0.9135416666666668
cars_test_04138.jpg,0.18984375,0.3958333333333333,0.72421875,0.8010416666666667
cars_test_00336.jpg,0.03088803088803089,0.06701030927835051,0.9691119691119692,0.8402061855670103
cars_test_01341.jpg,0.0375,0.17083333333333334,0.7265625,0.8229166666666666
cars_test_04541.jpg,0.07636363636363637,0.3288888888888889,0.9309090909090908,0.8333333333333334
avito_5276181808.jpg,0.01875,0.01875,0.9046875,0.9833333333333332
cars_test_07170.jpg,0.07666666666666666,0.16080402010050251,0.9333333333333332,0.9195979899497488
cars_test_04319.jpg,0.017391304347826087,0.2791461412151067,0.970048309178744,0.8538587848932676
cars_train_07459.jpg,0.075,0.4083333333333333,0.6583333333333333,0.6805555555555556
cars_test_03308.jpg,0.02316602316602316,0.26804123711340205,0.9922779922779924,0.9845360824742267
cars_train_01427.jpg,0.07530381944444445,0.13773148148148148,0.9207899305555556,0.8402777777777778
cars_test_04267.jpg,0.07375,0.3044444444444445,0.95,0.9266666666666666
cars_test_06995.jpg,0.0703125,0.07708333333333334,0.9578125,0.8791666666666667
cars_train_03834.jpg,0.16015625,0.15494791666666666,0.8662109375,0.7825520833333334
cars_test_06744.jpg,0.047008547008547015,0.34838709677419355,0.97008547008547,0.9225806451612903
cars_train_07009.jpg,0.015,0.06333333333333334,0.9975,0.9333333333333332
cars_train_04762.jpg,0.03573629081947012,0.2351851851851852,0.9747381392483055,0.9175925925925926
cars_test_05310.jpg,0.04166666666666666,0.2805555555555556,0.9604166666666668,0.8666666666666667
cars_train_02184.jpg,0.15833333333333333,0.08571428571428573,0.82,0.7314285714285714
cars_train_02848.jpg,0.0796875,0.15208333333333332,0.890625,0.8875
cars_train_04128.jpg,0.1109375,0.13541666666666666,0.9046875,0.825
cars_train_04580.jpg,0.042,0.10179640718562874,0.9640000000000001,0.8532934131736527
cars_test_00399.jpg,0.0140625,0.3333333333333333,0.98515625,0.90625
cars_test_06410.jpg,0.0375,0.21875,0.9609375,0.7895833333333333
cars_test_02341.jpg,0.0578125,0.2125,0.9203125,0.9541666666666668
cars_test_06316.jpg,0.046875,0.14166666666666666,0.91875,0.825
cars_train_08103.jpg,0.0975,0.3076923076923077,0.92625,0.9287054409005628
cars_test_06941.jpg,0.055,0.3264540337711069,0.91625,0.9043151969981238
cars_test_02761.jpg,0.04375,0.38125,0.9703125,0.8625
cars_train_06725.jpg,0.1390625,0.11851851851851852,0.7901041666666667,0.8935185185185185
cars_test_05154.jpg,0.10885416666666667,0.012037037037037035,0.9286458333333332,0.9333333333333332
cars_train_04688.jpg,0.234375,0.11458333333333333,0.7625,0.7645833333333333
cars_train_05683.jpg,0.278,0.4207317073170732,0.6746666666666666,0.8038617886178862
cars_test_01297.jpg,0.08333333333333333,0.13636363636363635,0.9633333333333334,0.9227272727272728
cars_test_02080.jpg,0.021226415094339618,0.1527777777777778,0.983490566037736,0.8805555555555555
cars_test_06936.jpg,0.0703125,0.12291666666666665,0.9328125,0.85
cars_train_02963.jpg,0.14404296875,0.15299479166666666,0.85302734375,0.7421875
cars_train_01843.jpg,0.0265625,0.18125,0.9921875,0.975
cars_train_01117.jpg,0.178125,0.24375,0.81875,0.75
cars_test_04665.jpg,0.059375,0.18541666666666667,0.9453125,0.8625
cars_train_06909.jpg,0.0703125,0.15625,0.9234375,0.8770833333333333
cars_test_06027.jpg,0.07335907335907338,0.28865979381443296,0.888030888030888,0.8298969072164949
cars_train_07161.jpg,0.029320987654320983,0.1987704918032787,0.9066358024691358,0.9764344262295082
cars_test_04580.jpg,0.08125,0.2458333333333333,0.934375,0.8858333333333334
cars_test_06861.jpg,0.16793893129770993,0.5081300813008129,0.7620865139949109,0.8902439024390244
cars_train_01894.jpg,0.07846153846153846,0.1995249406175772,0.9476923076923076,0.9453681710213776
cars_train_03337.jpg,0.006,0.00425531914893617,0.9940000000000001,0.9574468085106383
cars_train_02175.jpg,0.03896103896103896,0.2636363636363636,0.9642857142857144,0.8727272727272727
cars_test_07357.jpg,0.07916666666666666,0.32222222222222224,0.925,0.9611111111111112
cars_test_04662.jpg,0.11375,0.03383458646616541,0.896875,0.8834586466165414
cars_test_05409.jpg,0.0390625,0.14791666666666667,0.9765625,0.83125
cars_test_03978.jpg,0.0765625,0.20147420147420148,0.9703125,0.9066339066339066
cars_test_01220.jpg,0.09,0.12060301507537688,0.9533333333333334,0.8944723618090452
cars_train_03760.jpg,0.06,0.10933333333333334,0.976,0.88
cars_test_03164.jpg,0.0009775171065493646,0.00072992700729927,0.9951124144672532,0.9985401459854014
cars_train_05134.jpg,0.038,0.16266666666666665,0.9440000000000001,0.8240000000000001
cars_test_01493.jpg,0.034,0.15709969788519634,0.968,0.9214501510574018
cars_test_05952.jpg,0.075,0.32,0.955,0.805
cars_test_00484.jpg,0.027027027027027032,0.30927835051546393,1.0,0.9329896907216496
cars_train_05529.jpg,0.025597269624573375,0.19794344473007716,0.9675767918088736,0.7866323907455013
cars_train_03045.jpg,0.1765625,0.14791666666666667,0.93125,0.8729166666666667
auto_f10eac58021e6bb7b00c8cfcfbb61949.jpg,0.10666666666666667,0.2677777777777778,0.8833333333333333,0.6855555555555556
cars_test_06534.jpg,0.1175,0.2866666666666667,0.8825,0.7966666666666666
cars_train_05238.jpg,0.056640625,0.3163265306122449,0.9521484375,0.8862973760932945
cars_train_02241.jpg,0.255,0.3913793103448276,0.78375,0.8810344827586207
avito_5300692090.jpg,0.0,0.0,1.0,0.9931818181818182
cars_test_03905.jpg,0.2906666666666667,0.3923240938166312,0.7813333333333333,0.8102345415778252
cars_train_08059.jpg,0.2099056603773585,0.19166666666666668,0.7830188679245284,0.7611111111111111
cars_test_01259.jpg,0.015555555555555557,0.32,0.9755555555555556,0.8333333333333334
cars_test_03729.jpg,0.065,0.25666666666666665,0.9375,0.8766666666666667
cars_test_06502.jpg,0.06612903225806452,0.23655913978494625,0.9274193548387096,0.8774193548387097
cars_train_02569.jpg,0.19,0.33066666666666666,0.862,0.8213333333333334
cars_train_02953.jpg,0.084,0.12612612612612611,0.862,0.7507507507507507
cars_train_02389.jpg,0.1046875,0.029166666666666667,0.946875,0.9875
cars_train_05787.jpg,0.037383177570093455,0.0743801652892562,0.9766355140186916,0.7685950413223142
cars_test_05068.jpg,0.018867924528301886,0.025,0.9575471698113208,0.905
cars_test_03716.jpg,0.1203125,0.1625,0.875,0.9291666666666668
cars_test_05296.jpg,0.14166666666666666,0.3608333333333333,0.9286458333333332,0.9291666666666668
cars_test_03958.jpg,0.052941176470588235,0.22070844686648505,0.9088235294117648,0.9645776566757494
cars_test_00259.jpg,0.05625,0.052083333333333336,0.9328125,0.88125
cars_test_05853.jpg,0.02109375,0.2902813299232737,0.98125,0.8938618925831202
cars_train_06063.jpg,0.01,0.028571428571428567,0.996,0.9904761904761904
cars_test_01679.jpg,0.17753623188405798,0.4371584699453552,0.8333333333333334,0.907103825136612
cars_test_01148.jpg,0.1359375,0.25416666666666665,0.8921875,0.90625
cars_test_01874.jpg,0.1734375,0.19375,0.928125,0.86875
cars_train_01532.jpg,0.10857142857142857,0.07400000000000001,0.9314285714285714,1.0
cars_test_01082.jpg,0.06142857142857142,0.2554112554112554,0.9409523809523811,0.7380952380952381
cars_train_05932.jpg,0.20189274447949526,0.3113207547169811,0.7965299684542587,0.7806603773584906
cars_test_02848.jpg,0.02,0.2966666666666667,0.99,0.9516666666666668
cars_train_06422.jpg,0.0578125,0.19375,0.95,0.8416666666666667
cars_test_07847.jpg,0.013057671381936888,0.22712418300653595,0.9912948857453754,0.9395424836601308
cars_train_03200.jpg,0.3933333333333333,0.2590618336886993,0.97,0.8837953091684435
cars_test_04686.jpg,0.0185546875,0.5240793201133145,0.8603515625,0.9263456090651558
cars_test_03209.jpg,0.12241379310344827,0.235632183908046,0.9293103448275862,0.8448275862068966
cars_test_07342.jpg,0.05716302046577276,0.23622881355932204,0.9202540578687368,0.8580508474576272
cars_test_00416.jpg,0.0578125,0.15416666666666667,0.9375,0.8729166666666667
cars_train_03040.jpg,0.0859375,0.16666666666666666,0.95,0.7666666666666667
cars_test_03549.jpg,0.006076388888888889,0.2616279069767442,0.9791666666666666,0.6813953488372093
cars_test_00113.jpg,0.121875,0.10116279069767442,0.90625,0.8616279069767442
cars_train_06388.jpg,0.17333333333333334,0.17587939698492466,0.82,0.8743718592964824
cars_test_05911.jpg,0.016666666666666666,0.38666666666666666,0.9933333333333332,0.9555555555555556
cars_test_04729.jpg,0.06818181818181818,0.1696969696969697,0.95,0.912121212121212
cars_train_04218.jpg,0.07049180327868852,0.312,0.919672131147541,0.7413333333333333
cars_train_02379.jpg,0.0015313935681470136,0.03125,1.0,0.9545454545454546
cars_train_06694.jpg,0.11,0.20819112627986347,0.96,0.8771331058020477
cars_train_05416.jpg,0.11428571428571427,0.4,0.85,0.894
cars_train_02804.jpg,0.11199999999999999,0.4266666666666667,0.9520000000000001,0.9146666666666666
cars_train_02817.jpg,0.24,0.24,0.895,0.8959999999999999
cars_train_00164.jpg,0.05019305019305019,0.14948453608247422,0.9227799227799228,0.8969072164948454
cars_train_00585.jpg,0.2425,0.20618556701030927,0.8375,0.9137769447047798
cars_train_03507.jpg,0.15890850722311398,0.12596401028277635,0.8154093097913323,0.8637532133676092
cars_train_05892.jpg,0.12109375,0.1815856777493606,0.86953125,0.8785166240409207
cars_train_06978.jpg,0.0400390625,0.13671875,0.9501953125,0.7890625
cars_test_07112.jpg,0.09090909090909093,0.366120218579235,0.9090909090909092,0.8306010928961749
cars_train_05867.jpg,0.1288305190744215,0.04628736740597879,0.866166353971232,0.8563162970106075
cars_test_00153.jpg,0.1828125,0.2112676056338028,0.8515625,0.8497652582159625
cars_test_02801.jpg,0.14923076923076922,0.1518987341772152,0.8753846153846154,0.9177215189873418
cars_test_04781.jpg,0.0296875,0.3388235294117647,0.96796875,0.9411764705882352
cars_test_07417.jpg,0.0625,0.2833333333333333,0.934375,0.9034722222222222
cars_test_00177.jpg,0.12121212121212123,0.12041884816753927,0.8257575757575758,0.7853403141361257
cars_train_00260.jpg,0.03888888888888889,0.3166023166023166,0.9694444444444444,0.8050193050193051
cars_train_05485.jpg,0.26171875,0.3484626647144949,0.9853515625,0.8843338213762811
cars_test_02510.jpg,0.03272727272727273,0.2677595628415301,0.9563636363636364,0.8961748633879781
cars_train_02719.jpg,0.018604651162790697,0.15759312320916904,0.9767441860465116,0.8997134670487106
cars_train_03905.jpg,0.2,0.4321608040201005,0.77,0.984924623115578
cars_train_01483.jpg,0.22239583333333326,0.3308333333333333,0.8692708333333333,0.8183333333333334
cars_test_04591.jpg,0.009375,0.19375,0.975,0.8916666666666667
cars_train_01109.jpg,0.3008849557522124,0.15648148148148147,0.7428422696512234,0.8564814814814815
cars_train_04567.jpg,0.02333333333333333,0.1125,0.9833333333333332,0.8666666666666667
cars_train_05285.jpg,0.1046875,0.2125,0.88125,0.7666666666666667
cars_test_07257.jpg,0.05833333333333333,0.24,0.96,0.6977777777777778
cars_test_07482.jpg,0.0673828125,0.2363636363636364,0.833984375,0.8963636363636364
cars_test_03667.jpg,0.055999999999999994,0.21794871794871795,0.9616,0.8247863247863247
cars_train_06428.jpg,0.1234375,0.275,0.85625,0.7875
cars_test_02419.jpg,0.11333333333333333,0.22666666666666666,0.87,0.8311111111111111
cars_test_07392.jpg,0.06875,0.23541666666666666,0.9515625,0.6645833333333333
cars_train_00269.jpg,0.0453125,0.4,0.9453125,0.8145833333333333
cars_test_00567.jpg,0.145,0.34,0.94625,0.89
cars_test_03720.jpg,0.09111111111111113,0.23826714801444046,0.9333333333333332,0.9025270758122744
auto_34cd78e8cb87c6326d32f0ec92556101.jpg,0.0,0.16064981949458484,1.0,0.8935018050541517
cars_train_07035.jpg,0.021484375,0.11588541666666667,0.8994140625,0.8190104166666666
cars_test_00975.jpg,0.042105263157894736,0.22429906542056074,0.9824561403508772,0.794392523364486
cars_test_01230.jpg,0.10181818181818182,0.3533333333333333,0.9890909090909092,0.8044444444444444
cars_train_07125.jpg,0.068125,0.16333333333333333,0.926875,0.9058333333333334
cars_test_04495.jpg,0.0256,0.21367521367521367,0.9440000000000001,0.7029914529914529
cars_test_07472.jpg,0.0325,0.165,0.9675,0.83
cars_test_00983.jpg,0.092,0.14712153518123666,0.9146666666666666,0.9360341151385928
cars_test_06093.jpg,0.12666666666666668,0.44,0.88,0.9066666666666666
cars_test_07393.jpg,0.0775,0.1530398322851153,0.8975,0.9245283018867924
cars_train_03799.jpg,0.003861003861003861,0.2268041237113402,0.8648648648648649,0.8505154639175257
cars_train_00310.jpg,0.08490566037735849,0.11944444444444445,0.9599056603773584,0.8861111111111111
cars_test_06776.jpg,0.0703125,0.3625,0.8625,0.93125
cars_train_04443.jpg,0.05070993914807302,0.18076285240464346,0.9604462474645029,0.8640132669983416
cars_train_02831.jpg,0.203125,0.21614583333333331,0.69140625,0.7434895833333334
cars_test_03151.jpg,0.16875,0.11466165413533835,0.83375,0.8270676691729323
cars_train_06307.jpg,0.1125,0.20416666666666666,0.8828125,0.8416666666666667
cars_test_05426.jpg,0.061904761904761914,0.19523809523809524,0.9365079365079364,0.9333333333333332
cars_test_05140.jpg,0.11231884057971014,0.17486338797814208,0.8586956521739131,0.9289617486338798
cars_test_07374.jpg,0.01,0.055,0.9866666666666668,0.965
cars_test_05529.jpg,0.0234375,0.10625,0.9140625,0.86875
cars_train_02423.jpg,0.1808,0.3701923076923077,0.872,0.8846153846153846
cars_test_03778.jpg,0.10833333333333334,0.3025,0.63,0.91
cars_test_07498.jpg,0.0046875,0.23125,0.9984375,0.7666666666666667
cars_train_05497.jpg,0.171875,0.12041116005873714,0.876953125,0.9030837004405288
cars_train_00532.jpg,0.040625,0.28958333333333336,0.9484375,0.7145833333333333
cars_train_08143.jpg,0.04875,0.492970946579194,0.930625,0.8509840674789129
cars_train_00614.jpg,0.0009765625,0.0234375,0.998046875,0.9010416666666666
cars_test_00693.jpg,0.11666666666666667,0.21666666666666667,0.9020833333333332,0.8472222222222222
cars_test_01240.jpg,0.0275,0.28,0.9475,0.8633333333333333
cars_train_03884.jpg,0.2689189189189189,0.3015075376884422,0.8824324324324324,0.949748743718593
cars_train_01682.jpg,0.14583333333333334,0.2125,0.8666666666666667,0.775
cars_train_06921.jpg,0.043478260869565216,0.3169398907103825,0.8985507246376812,0.819672131147541
cars_train_05569.jpg,0.13777777777777778,0.0033333333333333327,0.9355555555555556,0.98
cars_train_04739.jpg,0.138996138996139,0.4690721649484536,0.6988416988416989,0.8865979381443299
cars_train_00792.jpg,0.2645051194539249,0.15089514066496162,0.9078498293515358,0.9232736572890026
cars_test_05851.jpg,0.158,0.1535181236673774,0.9059999999999999,0.7601279317697228
avito_5110974214.jpg,0.1421875,0.2458333333333333,0.8984375,0.7416666666666667
cars_test_07789.jpg,0.0578125,0.3,0.8984375,0.7416666666666667
cars_train_00202.jpg,0.145625,0.20337394564198688,0.7675,0.7563261480787254
cars_train_07454.jpg,0.04680851063829787,0.19622641509433966,0.9595744680851064,0.8867924528301887
cars_train_02152.jpg,0.008,0.1536144578313253,0.9159999999999999,0.8765060240963856
cars_train_03364.jpg,0.04583333333333333,0.21,0.91875,0.8633333333333333
cars_train_07781.jpg,0.0047169811320754715,0.09433962264150944,1.0,1.0
cars_test_07280.jpg,0.16988416988416988,0.061855670103092786,0.915057915057915,0.8969072164948454
cars_test_07773.jpg,0.0333889816360601,0.27555555555555555,0.976627712854758,0.8688888888888889
cars_test_00351.jpg,0.0925,0.18,0.9175,0.8733333333333333
cars_train_01401.jpg,0.1310344827586207,0.13734939759036144,0.9393103448275862,0.8674698795180723
cars_test_05858.jpg,0.05,0.2604166666666667,0.9375,0.7125
cars_train_06081.jpg,0.195,0.2866666666666667,0.74,0.8333333333333334
cars_train_04324.jpg,0.09266409266409266,0.015463917525773196,0.9227799227799228,0.922680412371134
cars_test_06029.jpg,0.15286624203821655,0.27956989247311825,0.8566878980891719,0.8440860215053764
cars_test_06154.jpg,0.025454545454545452,0.185792349726776,0.9745454545454544,0.8579234972677595
cars_train_03398.jpg,0.17,0.2925,0.8733333333333333,0.82
cars_test_01633.jpg,0.031456953642384114,0.1707920792079208,0.8692052980132451,0.7673267326732673
cars_test_04140.jpg,0.1096153846153846,0.07861635220125786,0.9057692307692308,0.940251572327044
cars_test_02765.jpg,0.07394366197183097,0.14689265536723164,0.9471830985915493,0.9661016949152542
cars_test_07963.jpg,0.08,0.25360230547550433,0.9440000000000001,0.7262247838616714
cars_test_02961.jpg,0.13076923076923078,0.5188679245283019,0.8692307692307693,0.9056603773584906
cars_train_01972.jpg,0.14453125,0.3489583333333333,0.92578125,0.875
cars_train_01792.jpg,0.03271375464684015,0.026246719160104987,0.9107806691449816,0.9698162729658792
cars_train_06942.jpg,0.225,0.3962962962962963,0.85,0.8277777777777777
cars_test_06032.jpg,0.038461538461538464,0.2268041237113402,0.9923076923076924,0.9123711340206184
